0.2
1000
100
6, 99
8, 9
9, 19
12, 77
8, 80
9, 51
7, 28
29, 62
11, 48
30, 4
17, 26
2, 59
4, 73
21, 0
24, 33
24, 66
6, 0
10, 26
28, 96
14, 5
7, 67
25, 21
4, 34
15, 89
29, 83
21, 85
10, 42
5, 53
18, 21
9, 88
26, 54
13, 62
21, 87
18, 27
13, 62
6, 12
28, 40
3, 34
26, 58
28, 82
10, 59
16, 32
17, 39
1, 99
26, 31
29, 69
15, 21
19, 39
16, 73
23, 90
3, 61
17, 93
25, 21
29, 86
13, 86
10, 27
16, 23
9, 63
19, 57
1, 1
16, 85
1, 73
25, 48
12, 99
13, 27
22, 58
8, 77
27, 80
15, 43
1, 56
10, 55
30, 78
14, 10
27, 19
9, 17
28, 80
1, 95
29, 23
15, 96
6, 19
12, 44
30, 20
12, 58
19, 62
14, 73
5, 47
17, 70
15, 45
10, 80
24, 5
21, 45
18, 57
26, 53
20, 29
27, 13
13, 62
25, 48
8, 50
18, 89
9, 42
