0.2
2000
100
46, 57
39, 17
56, 57
31, 44
40, 83
23, 78
46, 42
41, 86
52, 58
19, 71
35, 91
39, 93
38, 7
53, 65
57, 31
60, 16
30, 88
53, 86
3, 14
2, 62
54, 13
45, 71
9, 52
55, 3
28, 78
14, 79
60, 29
36, 70
53, 52
58, 60
53, 100
58, 25
17, 68
53, 53
12, 53
39, 18
27, 43
28, 11
20, 68
53, 25
27, 6
28, 12
58, 17
29, 91
50, 64
54, 76
32, 46
23, 13
51, 22
46, 19
35, 40
24, 30
17, 63
43, 68
40, 8
9, 12
5, 66
60, 94
47, 65
38, 1
22, 81
41, 36
36, 78
37, 96
39, 77
57, 26
32, 43
22, 92
8, 3
30, 46
16, 30
58, 7
33, 36
45, 50
44, 20
41, 48
53, 8
23, 88
23, 35
60, 4
35, 5
5, 4
47, 92
52, 75
59, 29
43, 9
57, 5
34, 49
33, 10
25, 98
53, 88
9, 91
7, 98
31, 59
7, 20
26, 99
11, 90
59, 30
44, 83
29, 10
