0.2
500
100
10, 76
7, 21
13, 14
11, 21
11, 69
1, 20
14, 22
14, 21
2, 78
5, 44
1, 62
9, 33
1, 100
12, 34
2, 21
15, 1
11, 87
8, 39
8, 9
7, 50
13, 5
13, 36
2, 54
1, 15
3, 63
14, 85
12, 68
3, 66
4, 2
13, 43
4, 90
2, 30
1, 57
15, 3
5, 94
2, 54
14, 21
2, 23
15, 85
6, 63
12, 70
8, 72
3, 88
4, 76
6, 73
3, 7
3, 54
10, 52
10, 79
3, 30
9, 48
14, 94
1, 57
7, 42
15, 63
9, 81
9, 37
7, 3
5, 99
15, 32
12, 98
3, 23
13, 8
6, 50
14, 22
3, 18
3, 20
13, 42
15, 21
6, 21
6, 62
4, 95
10, 37
14, 87
8, 45
9, 94
10, 54
9, 93
15, 72
13, 61
7, 16
7, 6
7, 89
11, 11
12, 73
1, 55
9, 9
2, 21
14, 100
2, 42
9, 33
3, 32
15, 52
9, 55
1, 83
12, 45
15, 33
4, 82
6, 51
11, 37
