0.2
2000
75
9, 85
34, 72
13, 41
6, 72
67, 0
18, 80
80, 49
80, 9
27, 5
9, 90
66, 66
13, 6
5, 52
72, 13
66, 59
46, 33
50, 4
1, 17
61, 20
76, 53
38, 21
39, 46
78, 83
26, 29
79, 79
17, 97
70, 30
78, 38
48, 79
52, 88
48, 90
48, 81
50, 82
14, 98
40, 80
47, 20
50, 0
5, 29
23, 5
6, 20
51, 40
6, 43
69, 100
51, 77
3, 12
15, 61
72, 72
74, 2
79, 38
62, 55
14, 28
1, 59
19, 6
24, 70
3, 46
65, 15
16, 6
12, 44
71, 97
73, 96
21, 85
74, 8
50, 30
38, 34
20, 36
76, 31
24, 80
67, 82
68, 21
63, 51
33, 27
63, 85
74, 21
17, 27
57, 46
