0.2
1000
75
40, 36
7, 72
23, 92
37, 28
27, 36
26, 51
21, 39
2, 72
14, 27
39, 43
31, 73
35, 99
17, 87
32, 38
35, 65
1, 45
28, 69
13, 41
32, 9
13, 79
20, 1
15, 94
11, 2
14, 26
38, 52
15, 94
26, 10
9, 100
4, 7
25, 76
9, 77
7, 38
34, 35
1, 35
8, 25
25, 49
22, 81
20, 66
14, 69
2, 50
18, 74
3, 70
10, 10
4, 19
3, 14
15, 24
33, 46
20, 39
7, 75
2, 9
26, 72
30, 36
18, 10
28, 89
16, 70
40, 42
37, 80
14, 45
4, 98
36, 23
36, 15
31, 85
12, 2
5, 27
34, 54
5, 81
40, 70
5, 52
11, 32
17, 90
26, 12
32, 2
15, 24
37, 88
16, 77
