0.5
2000
100
19, 33
33, 24
16, 26
27, 89
39, 12
59, 95
50, 26
38, 37
28, 9
21, 45
5, 26
18, 37
52, 14
5, 100
59, 88
11, 9
55, 21
35, 52
19, 44
30, 44
55, 59
54, 66
59, 89
16, 45
1, 86
41, 88
48, 43
42, 27
32, 54
48, 67
26, 2
50, 70
50, 10
6, 61
24, 10
4, 17
5, 69
10, 34
41, 69
43, 35
54, 3
4, 55
54, 29
15, 22
52, 39
51, 94
19, 34
4, 21
10, 22
48, 37
44, 70
6, 69
46, 88
2, 13
26, 20
48, 41
17, 8
37, 62
27, 51
8, 27
8, 98
34, 78
30, 1
40, 30
21, 65
53, 58
11, 5
14, 55
39, 42
30, 84
22, 16
17, 1
1, 23
53, 87
29, 5
42, 36
39, 44
22, 20
48, 38
36, 60
5, 68
23, 64
31, 93
53, 43
7, 83
52, 4
57, 48
33, 41
50, 67
18, 9
56, 47
59, 29
57, 95
25, 31
24, 63
54, 63
15, 78
55, 71
1, 3
12, 41
