0.5
1000
100
9, 84
26, 85
9, 70
30, 57
29, 69
14, 13
26, 53
23, 94
23, 13
19, 0
24, 23
4, 39
25, 88
21, 41
18, 11
8, 96
29, 66
10, 12
16, 74
3, 48
18, 26
29, 24
26, 15
18, 24
26, 63
14, 29
28, 82
10, 14
19, 44
23, 73
27, 66
16, 58
22, 36
27, 52
30, 46
18, 75
5, 18
8, 92
22, 69
21, 62
17, 3
7, 5
27, 99
11, 95
25, 22
29, 49
28, 95
30, 67
9, 21
22, 21
10, 65
30, 7
12, 40
29, 75
3, 81
1, 90
5, 15
19, 5
27, 41
17, 41
7, 71
16, 41
13, 30
28, 94
30, 25
26, 46
17, 58
7, 23
15, 74
5, 8
1, 67
26, 18
19, 81
3, 42
7, 48
24, 18
17, 8
29, 88
15, 44
2, 100
16, 17
20, 44
6, 24
27, 51
11, 26
4, 54
30, 53
20, 60
25, 21
20, 74
20, 51
7, 28
9, 87
17, 29
26, 61
25, 86
18, 16
2, 84
8, 63
16, 73
