0.5
500
100
10, 20
13, 8
10, 77
12, 25
5, 89
14, 34
1, 51
3, 92
13, 7
6, 21
14, 80
2, 48
9, 72
9, 18
3, 8
14, 63
10, 62
12, 25
7, 39
14, 57
14, 18
9, 90
2, 29
7, 43
8, 15
9, 20
13, 30
11, 42
10, 11
5, 44
10, 82
1, 34
11, 65
3, 43
2, 80
15, 20
9, 75
13, 21
8, 9
6, 96
14, 54
15, 95
14, 75
15, 87
11, 44
12, 62
2, 96
8, 69
6, 70
5, 75
3, 55
2, 67
10, 16
1, 14
9, 15
7, 10
6, 31
8, 77
13, 1
7, 14
7, 84
6, 91
2, 12
11, 69
8, 16
11, 24
7, 2
13, 18
6, 29
11, 75
4, 74
10, 60
9, 23
14, 31
14, 53
1, 94
4, 57
11, 58
8, 11
14, 87
6, 40
13, 5
9, 2
13, 93
4, 65
12, 6
1, 62
15, 74
7, 25
9, 38
1, 11
9, 17
12, 61
3, 55
12, 56
8, 44
8, 16
2, 26
11, 98
2, 39
