0.5
1000
75
22, 9
26, 84
4, 75
12, 52
35, 31
8, 31
24, 93
14, 33
21, 47
37, 20
36, 47
29, 79
19, 32
7, 14
30, 54
26, 43
31, 82
14, 87
39, 29
29, 35
15, 70
10, 86
33, 79
26, 42
23, 25
31, 28
40, 57
32, 41
16, 13
19, 41
24, 72
31, 10
19, 70
15, 60
5, 19
19, 76
16, 64
40, 20
16, 20
8, 53
18, 80
12, 84
38, 75
3, 76
23, 33
34, 3
40, 33
37, 73
28, 83
24, 59
5, 75
38, 61
29, 96
27, 67
14, 7
33, 51
38, 41
26, 5
20, 29
35, 48
10, 49
36, 14
25, 10
32, 67
23, 58
33, 62
4, 94
14, 80
9, 22
27, 23
32, 41
20, 29
25, 89
14, 8
40, 47
