0.5
2000
75
32, 79
67, 46
42, 68
32, 4
8, 3
23, 91
41, 31
67, 16
50, 10
44, 55
70, 49
43, 36
74, 90
25, 68
3, 68
42, 68
18, 92
16, 71
69, 10
42, 84
24, 3
33, 33
44, 7
12, 100
13, 0
57, 69
76, 58
27, 47
54, 46
8, 62
21, 100
44, 47
68, 20
50, 98
49, 97
23, 9
1, 20
77, 22
27, 74
4, 36
12, 9
13, 87
12, 88
12, 61
18, 17
22, 54
64, 93
62, 21
23, 57
4, 84
15, 4
32, 83
80, 94
11, 40
55, 97
50, 23
39, 15
21, 94
1, 67
18, 79
6, 77
74, 5
39, 33
41, 58
52, 11
18, 66
10, 63
36, 21
31, 67
42, 4
9, 23
2, 19
49, 13
30, 7
55, 85
