0.3
500
100
10, 21
8, 68
7, 63
5, 37
9, 80
2, 90
4, 90
12, 60
11, 7
11, 100
5, 55
10, 36
15, 69
5, 38
3, 91
8, 61
10, 33
13, 34
6, 53
7, 100
3, 51
7, 58
9, 4
15, 42
1, 56
8, 32
10, 83
15, 35
6, 7
4, 79
12, 42
14, 58
2, 52
14, 96
1, 19
3, 51
2, 34
4, 57
14, 74
12, 44
11, 68
9, 6
12, 41
4, 53
9, 59
1, 1
9, 95
1, 88
1, 26
3, 83
13, 92
6, 66
3, 50
2, 4
7, 5
14, 61
11, 67
3, 92
13, 92
5, 2
15, 0
1, 50
13, 96
10, 63
5, 77
14, 56
4, 14
13, 32
14, 80
2, 10
11, 89
4, 75
8, 59
2, 65
7, 92
13, 20
10, 27
7, 97
3, 25
3, 63
9, 52
4, 25
10, 18
9, 66
8, 59
10, 32
6, 35
1, 73
14, 19
13, 24
14, 27
13, 33
8, 84
14, 15
8, 93
15, 53
8, 69
11, 20
8, 74
6, 3
