0.3
2000
100
11, 10
40, 97
28, 23
23, 73
25, 41
36, 89
11, 78
40, 57
56, 84
40, 84
4, 94
2, 39
26, 40
7, 39
7, 34
54, 5
54, 11
44, 67
10, 20
3, 23
10, 41
3, 100
32, 76
1, 71
30, 68
24, 90
18, 97
58, 52
56, 62
33, 91
20, 22
1, 0
14, 37
47, 45
45, 84
57, 87
41, 94
25, 29
51, 13
12, 99
52, 97
26, 24
6, 21
17, 68
58, 73
8, 92
44, 77
49, 76
54, 26
30, 91
40, 44
29, 18
15, 66
58, 55
18, 97
44, 30
58, 67
45, 18
45, 40
53, 73
11, 31
21, 29
23, 31
39, 46
32, 35
55, 70
13, 88
59, 48
33, 20
21, 23
40, 88
31, 48
53, 58
17, 7
3, 84
11, 43
4, 95
27, 51
10, 96
44, 58
51, 64
13, 59
28, 93
42, 23
44, 37
6, 41
35, 31
36, 6
48, 23
52, 29
48, 50
3, 30
12, 42
4, 87
9, 15
26, 15
58, 76
46, 66
18, 22
17, 86
