0.3
500
75
13, 50
8, 17
13, 33
12, 33
4, 94
18, 21
13, 73
2, 37
14, 72
17, 49
15, 84
18, 89
12, 20
16, 30
18, 30
10, 83
1, 14
14, 75
12, 72
16, 4
8, 9
18, 65
7, 5
3, 54
2, 8
9, 28
10, 92
20, 77
10, 25
15, 81
10, 57
9, 51
3, 4
2, 81
11, 26
10, 73
3, 66
11, 34
14, 100
17, 42
20, 86
13, 32
6, 12
14, 8
1, 91
10, 50
15, 29
7, 12
5, 26
16, 42
13, 79
5, 22
17, 19
8, 68
15, 90
18, 50
19, 2
7, 48
7, 49
7, 52
13, 79
7, 67
18, 67
11, 59
19, 55
8, 77
2, 62
7, 14
1, 67
16, 18
11, 64
18, 45
15, 46
6, 70
19, 4
