0.3
1000
100
15, 16
12, 88
12, 48
4, 60
25, 20
5, 1
2, 7
3, 65
13, 51
24, 48
3, 10
13, 15
18, 62
2, 94
15, 83
13, 63
14, 19
9, 55
2, 52
25, 94
23, 26
26, 57
13, 23
29, 22
25, 7
15, 99
9, 40
7, 95
16, 56
26, 38
27, 69
2, 24
21, 98
25, 55
16, 5
5, 29
1, 16
15, 100
2, 15
2, 59
18, 87
17, 74
30, 78
4, 27
8, 4
20, 23
5, 93
1, 81
25, 75
7, 49
4, 2
19, 13
21, 87
5, 4
2, 33
12, 43
19, 29
3, 35
13, 84
14, 28
6, 3
25, 81
7, 5
4, 59
1, 84
26, 56
30, 50
24, 90
16, 40
16, 91
26, 80
12, 55
16, 36
15, 30
17, 44
22, 23
28, 43
21, 50
8, 43
29, 6
24, 94
21, 22
8, 32
12, 68
21, 1
19, 12
14, 87
23, 74
28, 93
19, 71
8, 34
4, 44
14, 0
20, 90
1, 54
22, 19
28, 84
26, 27
3, 50
24, 57
