0.3
2000
75
1, 65
58, 48
53, 42
8, 31
29, 31
56, 1
77, 86
54, 57
69, 72
2, 71
12, 33
75, 100
79, 65
10, 17
62, 72
13, 83
43, 75
64, 24
51, 19
29, 33
72, 36
74, 5
65, 66
40, 98
58, 19
7, 32
74, 23
40, 52
38, 25
19, 12
1, 40
74, 4
52, 5
64, 36
50, 6
45, 64
34, 26
67, 68
49, 4
43, 77
25, 7
44, 1
33, 37
21, 30
78, 76
31, 72
36, 93
52, 52
54, 10
15, 31
57, 76
14, 24
55, 70
30, 83
65, 35
17, 82
10, 14
20, 97
54, 87
68, 26
35, 83
28, 83
23, 41
75, 75
53, 1
55, 48
8, 36
13, 55
54, 94
45, 58
31, 26
43, 50
47, 6
20, 67
17, 15
