0.3
1000
75
9, 48
2, 23
20, 27
13, 79
27, 64
31, 61
39, 19
33, 94
24, 21
21, 25
32, 77
30, 86
19, 83
8, 42
23, 16
37, 89
27, 100
8, 6
35, 100
9, 41
9, 87
9, 39
5, 11
28, 34
1, 10
26, 14
32, 18
21, 68
35, 0
21, 19
33, 58
17, 72
27, 84
35, 47
16, 22
31, 9
13, 73
8, 44
2, 47
3, 70
25, 32
20, 32
37, 66
30, 40
28, 73
39, 20
36, 34
20, 92
12, 94
20, 11
24, 3
16, 2
26, 96
1, 39
1, 76
32, 63
6, 21
15, 19
24, 59
20, 66
5, 19
28, 93
10, 87
22, 88
39, 22
25, 95
12, 62
20, 39
23, 70
39, 43
32, 28
1, 44
24, 31
37, 80
25, 92
