0.3
2000
100
6, 48
27, 66
50, 57
46, 12
29, 49
28, 57
57, 100
24, 15
24, 25
23, 18
51, 45
39, 24
43, 0
7, 82
39, 93
34, 38
35, 76
31, 31
14, 53
53, 47
11, 44
22, 17
13, 49
55, 14
10, 39
10, 1
12, 21
18, 89
22, 47
11, 52
12, 47
4, 97
54, 6
9, 33
58, 28
49, 37
19, 17
59, 85
5, 97
45, 40
14, 60
47, 69
55, 40
33, 52
18, 24
10, 2
17, 74
1, 61
47, 33
9, 11
32, 35
53, 61
29, 91
28, 35
10, 99
4, 47
45, 43
18, 63
7, 53
47, 55
55, 53
55, 13
32, 84
4, 92
9, 38
16, 59
30, 33
8, 71
14, 3
32, 87
21, 85
47, 65
30, 33
46, 36
31, 42
4, 80
15, 18
33, 53
22, 18
6, 45
33, 90
19, 24
60, 43
11, 14
43, 11
55, 44
55, 92
41, 53
43, 78
3, 33
17, 67
5, 12
59, 40
30, 66
47, 35
59, 89
6, 78
42, 78
25, 64
37, 10
