0.3
500
100
6, 5
1, 30
8, 24
3, 56
4, 3
8, 30
11, 30
9, 39
4, 77
5, 22
12, 74
14, 2
12, 62
9, 27
7, 40
6, 31
4, 57
9, 50
4, 69
7, 40
3, 81
12, 11
7, 90
2, 43
9, 28
7, 13
6, 6
9, 65
11, 45
5, 66
12, 2
15, 86
14, 96
12, 67
10, 94
8, 91
5, 80
5, 45
3, 94
10, 68
11, 8
1, 35
6, 3
13, 92
3, 69
14, 8
10, 60
8, 95
1, 9
10, 39
6, 12
15, 25
14, 89
6, 57
1, 15
2, 89
4, 11
6, 20
7, 25
1, 42
3, 29
3, 70
15, 83
2, 73
10, 17
9, 59
5, 27
10, 40
12, 29
11, 8
11, 28
9, 15
6, 42
8, 25
7, 46
11, 21
14, 4
4, 33
6, 86
10, 90
14, 59
3, 23
11, 74
12, 10
13, 51
5, 5
11, 81
8, 44
2, 44
14, 57
14, 77
12, 43
10, 10
2, 40
15, 49
11, 15
3, 20
13, 13
7, 38
6, 92
