0.5
1000
75
17, 76
16, 92
18, 67
1, 91
19, 49
17, 23
22, 97
10, 24
32, 89
22, 10
19, 43
24, 86
25, 75
25, 19
24, 58
33, 31
23, 4
29, 51
31, 67
17, 92
38, 60
25, 76
7, 85
13, 76
7, 12
11, 29
6, 47
19, 9
10, 2
6, 73
20, 76
9, 52
1, 50
8, 48
3, 54
14, 43
25, 2
7, 85
31, 51
34, 59
23, 42
8, 21
40, 48
14, 86
26, 9
13, 57
4, 0
13, 47
19, 59
37, 39
10, 67
21, 81
18, 32
31, 64
19, 84
5, 31
28, 32
22, 84
7, 8
39, 94
36, 3
26, 73
19, 89
4, 25
9, 13
9, 10
20, 80
14, 89
33, 77
31, 1
32, 77
37, 49
24, 17
5, 35
25, 62
