0.5
500
100
10, 35
2, 40
4, 26
11, 34
5, 99
10, 65
15, 2
14, 71
14, 33
12, 91
10, 62
15, 26
1, 73
10, 64
15, 61
12, 44
8, 8
1, 99
6, 77
10, 2
14, 1
1, 85
8, 42
2, 76
5, 35
13, 69
5, 5
6, 26
14, 61
3, 40
7, 27
11, 7
10, 4
12, 78
15, 46
1, 100
4, 30
8, 63
2, 43
12, 100
7, 68
3, 43
12, 30
3, 23
4, 30
1, 56
15, 42
1, 6
15, 88
15, 59
12, 73
6, 11
3, 79
14, 3
15, 66
10, 46
5, 87
5, 98
12, 36
15, 59
6, 0
6, 24
15, 64
6, 30
12, 11
15, 78
1, 45
8, 72
3, 86
8, 23
12, 10
15, 84
2, 39
8, 54
8, 90
9, 5
15, 14
9, 60
15, 94
6, 48
12, 6
3, 20
12, 86
8, 48
3, 88
11, 97
7, 70
12, 77
2, 38
5, 98
12, 94
1, 29
4, 76
14, 100
7, 23
9, 33
9, 27
11, 87
1, 40
10, 20
