0.5
2000
75
17, 100
50, 95
60, 70
47, 5
73, 28
79, 43
24, 15
60, 83
66, 8
31, 64
32, 72
19, 90
7, 50
3, 91
21, 32
28, 67
15, 5
21, 91
30, 80
67, 14
75, 50
36, 4
62, 74
46, 55
41, 84
68, 34
70, 45
28, 29
74, 32
20, 82
4, 79
67, 27
38, 84
32, 77
75, 21
3, 55
40, 64
58, 91
55, 45
41, 8
16, 80
52, 47
80, 62
41, 54
45, 57
39, 60
62, 70
14, 63
14, 26
47, 84
36, 83
62, 97
8, 83
23, 75
10, 34
9, 10
5, 57
28, 82
62, 94
15, 43
42, 79
74, 18
26, 57
33, 34
13, 11
43, 54
36, 14
33, 42
31, 71
36, 90
50, 27
18, 13
73, 31
20, 39
39, 29
