0.5
1000
100
2, 84
18, 30
14, 91
2, 19
7, 16
4, 58
8, 55
8, 86
20, 53
10, 66
21, 69
4, 11
16, 57
4, 25
23, 12
23, 92
2, 83
1, 64
12, 41
6, 81
28, 39
21, 56
23, 89
9, 38
21, 66
16, 66
21, 86
7, 23
21, 83
6, 85
29, 15
25, 66
21, 93
29, 46
3, 82
10, 95
20, 60
8, 2
27, 17
6, 73
27, 23
29, 16
20, 91
19, 30
14, 69
12, 8
29, 80
10, 41
22, 34
10, 7
25, 79
29, 9
12, 49
29, 54
28, 2
9, 88
16, 13
1, 76
29, 44
22, 71
29, 53
5, 20
11, 75
2, 16
20, 24
21, 78
17, 46
17, 38
27, 96
12, 49
3, 91
24, 92
2, 33
20, 94
19, 12
9, 66
12, 76
29, 20
4, 30
7, 87
27, 71
24, 56
19, 15
3, 29
15, 16
30, 18
8, 48
30, 62
22, 99
21, 63
28, 51
2, 13
27, 57
4, 27
25, 13
7, 59
9, 25
7, 33
28, 67
23, 33
