0.2
1000
100
3, 8
18, 45
1, 30
25, 47
21, 21
5, 99
9, 60
3, 76
12, 56
15, 30
21, 15
4, 46
22, 35
4, 97
5, 26
22, 88
15, 22
2, 71
17, 97
28, 21
11, 79
8, 52
28, 46
13, 39
8, 80
25, 3
7, 42
25, 45
19, 8
22, 58
5, 7
27, 77
26, 37
6, 67
21, 91
8, 84
6, 80
9, 49
9, 67
12, 90
6, 30
19, 65
19, 58
7, 5
18, 91
25, 50
30, 52
28, 74
7, 77
27, 55
14, 63
9, 73
28, 24
22, 55
20, 44
5, 6
18, 84
6, 32
29, 24
30, 43
14, 91
12, 83
10, 12
30, 96
26, 82
5, 39
6, 25
16, 20
25, 28
24, 81
10, 81
27, 45
14, 72
12, 21
2, 88
30, 21
17, 49
25, 3
11, 46
10, 42
18, 31
21, 18
10, 82
10, 8
5, 24
30, 47
25, 89
13, 22
21, 17
29, 84
16, 20
14, 22
6, 82
27, 42
29, 68
6, 87
30, 66
2, 2
21, 7
22, 89
