0.2
1000
75
13, 44
37, 76
2, 64
39, 47
31, 65
1, 37
4, 83
10, 48
40, 98
21, 16
26, 88
29, 41
26, 85
11, 12
39, 8
21, 25
4, 15
8, 40
8, 28
13, 29
31, 100
16, 27
5, 85
18, 49
38, 50
12, 4
5, 20
8, 59
16, 84
39, 8
32, 37
27, 48
10, 49
7, 53
14, 56
1, 18
25, 24
32, 92
27, 31
15, 63
5, 68
32, 69
1, 79
7, 84
26, 1
32, 100
4, 70
35, 10
23, 77
31, 25
13, 44
40, 65
25, 61
7, 97
7, 69
35, 7
23, 28
25, 0
40, 13
4, 71
6, 18
33, 23
16, 25
11, 45
36, 58
34, 91
20, 40
13, 74
34, 99
30, 76
40, 12
40, 37
32, 91
20, 23
25, 22
