0.2
2000
100
6, 14
45, 54
3, 68
58, 70
15, 44
35, 45
54, 33
15, 73
41, 89
19, 96
1, 94
21, 61
43, 69
12, 63
16, 9
30, 89
15, 81
8, 50
28, 58
4, 28
50, 62
35, 90
42, 47
17, 6
36, 87
49, 65
24, 89
36, 81
52, 52
33, 19
54, 31
35, 42
36, 68
7, 9
60, 14
50, 24
59, 8
4, 80
5, 70
25, 66
50, 100
52, 3
21, 69
32, 57
60, 55
34, 88
34, 65
54, 28
31, 60
6, 30
18, 35
55, 5
51, 87
6, 64
21, 95
40, 54
50, 70
37, 51
17, 80
30, 83
40, 83
14, 85
58, 34
21, 73
28, 99
29, 14
37, 10
32, 3
19, 23
21, 78
22, 65
52, 23
43, 39
37, 28
41, 31
48, 32
35, 2
32, 25
46, 11
58, 83
47, 35
6, 3
30, 46
54, 63
42, 86
11, 67
58, 13
1, 0
47, 21
37, 54
60, 86
27, 94
6, 92
4, 2
2, 26
49, 35
60, 83
41, 27
8, 85
33, 53
